,category,target,word1,word2,word3
865,inf5-noun-pl.nominative-vs-prepositional,архитекторах,инвесторы,инвесторах,архитекторы
866,inf5-noun-pl.nominative-vs-prepositional,англичанах,инвесторы,инвесторах,англичане
867,inf5-noun-pl.nominative-vs-prepositional,работодателях,инвесторы,инвесторах,работодатели
868,inf5-noun-pl.nominative-vs-prepositional,экспертах,инвесторы,инвесторах,эксперты
869,inf5-noun-pl.nominative-vs-prepositional,христианах,инвесторы,инвесторах,христиане
870,inf5-noun-pl.nominative-vs-prepositional,пациентах,инвесторы,инвесторах,пациенты
871,inf5-noun-pl.nominative-vs-prepositional,пользователях,инвесторы,инвесторах,пользователи
872,inf5-noun-pl.nominative-vs-prepositional,греках,инвесторы,инвесторах,греки
873,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,инвесторы,инвесторах,бизнесмены
874,inf5-noun-pl.nominative-vs-prepositional,дизайнерах,инженеры,инженерах,дизайнеры
875,inf5-noun-pl.nominative-vs-prepositional,заказчиках,инженеры,инженерах,заказчики
876,inf5-noun-pl.nominative-vs-prepositional,тренерах,инженеры,инженерах,тренеры
877,inf5-noun-pl.nominative-vs-prepositional,родителях,инженеры,инженерах,родители
878,inf5-noun-pl.nominative-vs-prepositional,участниках,инженеры,инженерах,участники
879,inf5-noun-pl.nominative-vs-prepositional,авторах,инженеры,инженерах,авторы
880,inf5-noun-pl.nominative-vs-prepositional,победителях,инженеры,инженерах,победители
881,inf5-noun-pl.nominative-vs-prepositional,преподавателях,инженеры,инженерах,преподаватели
882,inf5-noun-pl.nominative-vs-prepositional,парнях,инженеры,инженерах,парни
883,inf5-noun-pl.nominative-vs-prepositional,американцах,инженеры,инженерах,американцы
884,inf5-noun-pl.nominative-vs-prepositional,спортсменах,инженеры,инженерах,спортсмены
885,inf5-noun-pl.nominative-vs-prepositional,студентах,инженеры,инженерах,студенты
886,inf5-noun-pl.nominative-vs-prepositional,китайцах,инженеры,инженерах,китайцы
887,inf5-noun-pl.nominative-vs-prepositional,посетителях,инженеры,инженерах,посетители
888,inf5-noun-pl.nominative-vs-prepositional,деятелях,инженеры,инженерах,деятели
889,inf5-noun-pl.nominative-vs-prepositional,воинах,инженеры,инженерах,воины
890,inf5-noun-pl.nominative-vs-prepositional,владельцах,инженеры,инженерах,владельцы
891,inf5-noun-pl.nominative-vs-prepositional,архитекторах,инженеры,инженерах,архитекторы
892,inf5-noun-pl.nominative-vs-prepositional,англичанах,инженеры,инженерах,англичане
893,inf5-noun-pl.nominative-vs-prepositional,работодателях,инженеры,инженерах,работодатели
894,inf5-noun-pl.nominative-vs-prepositional,экспертах,инженеры,инженерах,эксперты
895,inf5-noun-pl.nominative-vs-prepositional,христианах,инженеры,инженерах,христиане
896,inf5-noun-pl.nominative-vs-prepositional,пациентах,инженеры,инженерах,пациенты
897,inf5-noun-pl.nominative-vs-prepositional,пользователях,инженеры,инженерах,пользователи
898,inf5-noun-pl.nominative-vs-prepositional,греках,инженеры,инженерах,греки
899,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,инженеры,инженерах,бизнесмены
900,inf5-noun-pl.nominative-vs-prepositional,заказчиках,дизайнеры,дизайнерах,заказчики
901,inf5-noun-pl.nominative-vs-prepositional,тренерах,дизайнеры,дизайнерах,тренеры
902,inf5-noun-pl.nominative-vs-prepositional,родителях,дизайнеры,дизайнерах,родители
903,inf5-noun-pl.nominative-vs-prepositional,участниках,дизайнеры,дизайнерах,участники
904,inf5-noun-pl.nominative-vs-prepositional,авторах,дизайнеры,дизайнерах,авторы
905,inf5-noun-pl.nominative-vs-prepositional,победителях,дизайнеры,дизайнерах,победители
906,inf5-noun-pl.nominative-vs-prepositional,преподавателях,дизайнеры,дизайнерах,преподаватели
907,inf5-noun-pl.nominative-vs-prepositional,парнях,дизайнеры,дизайнерах,парни
908,inf5-noun-pl.nominative-vs-prepositional,американцах,дизайнеры,дизайнерах,американцы
909,inf5-noun-pl.nominative-vs-prepositional,спортсменах,дизайнеры,дизайнерах,спортсмены
910,inf5-noun-pl.nominative-vs-prepositional,студентах,дизайнеры,дизайнерах,студенты
911,inf5-noun-pl.nominative-vs-prepositional,китайцах,дизайнеры,дизайнерах,китайцы
912,inf5-noun-pl.nominative-vs-prepositional,посетителях,дизайнеры,дизайнерах,посетители
913,inf5-noun-pl.nominative-vs-prepositional,деятелях,дизайнеры,дизайнерах,деятели
914,inf5-noun-pl.nominative-vs-prepositional,воинах,дизайнеры,дизайнерах,воины
915,inf5-noun-pl.nominative-vs-prepositional,владельцах,дизайнеры,дизайнерах,владельцы
916,inf5-noun-pl.nominative-vs-prepositional,архитекторах,дизайнеры,дизайнерах,архитекторы
917,inf5-noun-pl.nominative-vs-prepositional,англичанах,дизайнеры,дизайнерах,англичане
918,inf5-noun-pl.nominative-vs-prepositional,работодателях,дизайнеры,дизайнерах,работодатели
919,inf5-noun-pl.nominative-vs-prepositional,экспертах,дизайнеры,дизайнерах,эксперты
920,inf5-noun-pl.nominative-vs-prepositional,христианах,дизайнеры,дизайнерах,христиане
921,inf5-noun-pl.nominative-vs-prepositional,пациентах,дизайнеры,дизайнерах,пациенты
922,inf5-noun-pl.nominative-vs-prepositional,пользователях,дизайнеры,дизайнерах,пользователи
923,inf5-noun-pl.nominative-vs-prepositional,греках,дизайнеры,дизайнерах,греки
924,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,дизайнеры,дизайнерах,бизнесмены
925,inf5-noun-pl.nominative-vs-prepositional,тренерах,заказчики,заказчиках,тренеры
926,inf5-noun-pl.nominative-vs-prepositional,родителях,заказчики,заказчиках,родители
927,inf5-noun-pl.nominative-vs-prepositional,участниках,заказчики,заказчиках,участники
928,inf5-noun-pl.nominative-vs-prepositional,авторах,заказчики,заказчиках,авторы
929,inf5-noun-pl.nominative-vs-prepositional,победителях,заказчики,заказчиках,победители
930,inf5-noun-pl.nominative-vs-prepositional,преподавателях,заказчики,заказчиках,преподаватели
931,inf5-noun-pl.nominative-vs-prepositional,парнях,заказчики,заказчиках,парни
932,inf5-noun-pl.nominative-vs-prepositional,американцах,заказчики,заказчиках,американцы
933,inf5-noun-pl.nominative-vs-prepositional,спортсменах,заказчики,заказчиках,спортсмены
934,inf5-noun-pl.nominative-vs-prepositional,студентах,заказчики,заказчиках,студенты
935,inf5-noun-pl.nominative-vs-prepositional,китайцах,заказчики,заказчиках,китайцы
936,inf5-noun-pl.nominative-vs-prepositional,посетителях,заказчики,заказчиках,посетители
937,inf5-noun-pl.nominative-vs-prepositional,деятелях,заказчики,заказчиках,деятели
938,inf5-noun-pl.nominative-vs-prepositional,воинах,заказчики,заказчиках,воины
939,inf5-noun-pl.nominative-vs-prepositional,владельцах,заказчики,заказчиках,владельцы
940,inf5-noun-pl.nominative-vs-prepositional,архитекторах,заказчики,заказчиках,архитекторы
941,inf5-noun-pl.nominative-vs-prepositional,англичанах,заказчики,заказчиках,англичане
942,inf5-noun-pl.nominative-vs-prepositional,работодателях,заказчики,заказчиках,работодатели
943,inf5-noun-pl.nominative-vs-prepositional,экспертах,заказчики,заказчиках,эксперты
944,inf5-noun-pl.nominative-vs-prepositional,христианах,заказчики,заказчиках,христиане
945,inf5-noun-pl.nominative-vs-prepositional,пациентах,заказчики,заказчиках,пациенты
946,inf5-noun-pl.nominative-vs-prepositional,пользователях,заказчики,заказчиках,пользователи
947,inf5-noun-pl.nominative-vs-prepositional,греках,заказчики,заказчиках,греки
948,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,заказчики,заказчиках,бизнесмены
949,inf5-noun-pl.nominative-vs-prepositional,родителях,тренеры,тренерах,родители
950,inf5-noun-pl.nominative-vs-prepositional,участниках,тренеры,тренерах,участники
951,inf5-noun-pl.nominative-vs-prepositional,авторах,тренеры,тренерах,авторы
952,inf5-noun-pl.nominative-vs-prepositional,победителях,тренеры,тренерах,победители
953,inf5-noun-pl.nominative-vs-prepositional,преподавателях,тренеры,тренерах,преподаватели
954,inf5-noun-pl.nominative-vs-prepositional,парнях,тренеры,тренерах,парни
955,inf5-noun-pl.nominative-vs-prepositional,американцах,тренеры,тренерах,американцы
956,inf5-noun-pl.nominative-vs-prepositional,спортсменах,тренеры,тренерах,спортсмены
957,inf5-noun-pl.nominative-vs-prepositional,студентах,тренеры,тренерах,студенты
958,inf5-noun-pl.nominative-vs-prepositional,китайцах,тренеры,тренерах,китайцы
959,inf5-noun-pl.nominative-vs-prepositional,посетителях,тренеры,тренерах,посетители
960,inf5-noun-pl.nominative-vs-prepositional,деятелях,тренеры,тренерах,деятели
961,inf5-noun-pl.nominative-vs-prepositional,воинах,тренеры,тренерах,воины
962,inf5-noun-pl.nominative-vs-prepositional,владельцах,тренеры,тренерах,владельцы
963,inf5-noun-pl.nominative-vs-prepositional,архитекторах,тренеры,тренерах,архитекторы
964,inf5-noun-pl.nominative-vs-prepositional,англичанах,тренеры,тренерах,англичане
965,inf5-noun-pl.nominative-vs-prepositional,работодателях,тренеры,тренерах,работодатели
966,inf5-noun-pl.nominative-vs-prepositional,экспертах,тренеры,тренерах,эксперты
967,inf5-noun-pl.nominative-vs-prepositional,христианах,тренеры,тренерах,христиане
968,inf5-noun-pl.nominative-vs-prepositional,пациентах,тренеры,тренерах,пациенты
969,inf5-noun-pl.nominative-vs-prepositional,пользователях,тренеры,тренерах,пользователи
970,inf5-noun-pl.nominative-vs-prepositional,греках,тренеры,тренерах,греки
971,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,тренеры,тренерах,бизнесмены
972,inf5-noun-pl.nominative-vs-prepositional,участниках,родители,родителях,участники
973,inf5-noun-pl.nominative-vs-prepositional,авторах,родители,родителях,авторы
974,inf5-noun-pl.nominative-vs-prepositional,победителях,родители,родителях,победители
975,inf5-noun-pl.nominative-vs-prepositional,преподавателях,родители,родителях,преподаватели
976,inf5-noun-pl.nominative-vs-prepositional,парнях,родители,родителях,парни
977,inf5-noun-pl.nominative-vs-prepositional,американцах,родители,родителях,американцы
978,inf5-noun-pl.nominative-vs-prepositional,спортсменах,родители,родителях,спортсмены
979,inf5-noun-pl.nominative-vs-prepositional,студентах,родители,родителях,студенты
980,inf5-noun-pl.nominative-vs-prepositional,китайцах,родители,родителях,китайцы
981,inf5-noun-pl.nominative-vs-prepositional,посетителях,родители,родителях,посетители
982,inf5-noun-pl.nominative-vs-prepositional,деятелях,родители,родителях,деятели
983,inf5-noun-pl.nominative-vs-prepositional,воинах,родители,родителях,воины
984,inf5-noun-pl.nominative-vs-prepositional,владельцах,родители,родителях,владельцы
985,inf5-noun-pl.nominative-vs-prepositional,архитекторах,родители,родителях,архитекторы
986,inf5-noun-pl.nominative-vs-prepositional,англичанах,родители,родителях,англичане
987,inf5-noun-pl.nominative-vs-prepositional,работодателях,родители,родителях,работодатели
988,inf5-noun-pl.nominative-vs-prepositional,экспертах,родители,родителях,эксперты
989,inf5-noun-pl.nominative-vs-prepositional,христианах,родители,родителях,христиане
990,inf5-noun-pl.nominative-vs-prepositional,пациентах,родители,родителях,пациенты
991,inf5-noun-pl.nominative-vs-prepositional,пользователях,родители,родителях,пользователи
992,inf5-noun-pl.nominative-vs-prepositional,греках,родители,родителях,греки
993,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,родители,родителях,бизнесмены
994,inf5-noun-pl.nominative-vs-prepositional,авторах,участники,участниках,авторы
995,inf5-noun-pl.nominative-vs-prepositional,победителях,участники,участниках,победители
996,inf5-noun-pl.nominative-vs-prepositional,преподавателях,участники,участниках,преподаватели
997,inf5-noun-pl.nominative-vs-prepositional,парнях,участники,участниках,парни
998,inf5-noun-pl.nominative-vs-prepositional,американцах,участники,участниках,американцы
999,inf5-noun-pl.nominative-vs-prepositional,спортсменах,участники,участниках,спортсмены
1000,inf5-noun-pl.nominative-vs-prepositional,студентах,участники,участниках,студенты
1001,inf5-noun-pl.nominative-vs-prepositional,китайцах,участники,участниках,китайцы
1002,inf5-noun-pl.nominative-vs-prepositional,посетителях,участники,участниках,посетители
1003,inf5-noun-pl.nominative-vs-prepositional,деятелях,участники,участниках,деятели
1004,inf5-noun-pl.nominative-vs-prepositional,воинах,участники,участниках,воины
1005,inf5-noun-pl.nominative-vs-prepositional,владельцах,участники,участниках,владельцы
1006,inf5-noun-pl.nominative-vs-prepositional,архитекторах,участники,участниках,архитекторы
1007,inf5-noun-pl.nominative-vs-prepositional,англичанах,участники,участниках,англичане
1008,inf5-noun-pl.nominative-vs-prepositional,работодателях,участники,участниках,работодатели
1009,inf5-noun-pl.nominative-vs-prepositional,экспертах,участники,участниках,эксперты
1010,inf5-noun-pl.nominative-vs-prepositional,христианах,участники,участниках,христиане
1011,inf5-noun-pl.nominative-vs-prepositional,пациентах,участники,участниках,пациенты
1012,inf5-noun-pl.nominative-vs-prepositional,пользователях,участники,участниках,пользователи
1013,inf5-noun-pl.nominative-vs-prepositional,греках,участники,участниках,греки
1014,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,участники,участниках,бизнесмены
1015,inf5-noun-pl.nominative-vs-prepositional,победителях,авторы,авторах,победители
1016,inf5-noun-pl.nominative-vs-prepositional,преподавателях,авторы,авторах,преподаватели
1017,inf5-noun-pl.nominative-vs-prepositional,парнях,авторы,авторах,парни
1018,inf5-noun-pl.nominative-vs-prepositional,американцах,авторы,авторах,американцы
1019,inf5-noun-pl.nominative-vs-prepositional,спортсменах,авторы,авторах,спортсмены
1020,inf5-noun-pl.nominative-vs-prepositional,студентах,авторы,авторах,студенты
1021,inf5-noun-pl.nominative-vs-prepositional,китайцах,авторы,авторах,китайцы
1022,inf5-noun-pl.nominative-vs-prepositional,посетителях,авторы,авторах,посетители
1023,inf5-noun-pl.nominative-vs-prepositional,деятелях,авторы,авторах,деятели
1024,inf5-noun-pl.nominative-vs-prepositional,воинах,авторы,авторах,воины
1025,inf5-noun-pl.nominative-vs-prepositional,владельцах,авторы,авторах,владельцы
1026,inf5-noun-pl.nominative-vs-prepositional,архитекторах,авторы,авторах,архитекторы
1027,inf5-noun-pl.nominative-vs-prepositional,англичанах,авторы,авторах,англичане
1028,inf5-noun-pl.nominative-vs-prepositional,работодателях,авторы,авторах,работодатели
1029,inf5-noun-pl.nominative-vs-prepositional,экспертах,авторы,авторах,эксперты
1030,inf5-noun-pl.nominative-vs-prepositional,христианах,авторы,авторах,христиане
1031,inf5-noun-pl.nominative-vs-prepositional,пациентах,авторы,авторах,пациенты
1032,inf5-noun-pl.nominative-vs-prepositional,пользователях,авторы,авторах,пользователи
1033,inf5-noun-pl.nominative-vs-prepositional,греках,авторы,авторах,греки
1034,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,авторы,авторах,бизнесмены
1035,inf5-noun-pl.nominative-vs-prepositional,преподавателях,победители,победителях,преподаватели
1036,inf5-noun-pl.nominative-vs-prepositional,парнях,победители,победителях,парни
1037,inf5-noun-pl.nominative-vs-prepositional,американцах,победители,победителях,американцы
1038,inf5-noun-pl.nominative-vs-prepositional,спортсменах,победители,победителях,спортсмены
1039,inf5-noun-pl.nominative-vs-prepositional,студентах,победители,победителях,студенты
1040,inf5-noun-pl.nominative-vs-prepositional,китайцах,победители,победителях,китайцы
1041,inf5-noun-pl.nominative-vs-prepositional,посетителях,победители,победителях,посетители
1042,inf5-noun-pl.nominative-vs-prepositional,деятелях,победители,победителях,деятели
1043,inf5-noun-pl.nominative-vs-prepositional,воинах,победители,победителях,воины
1044,inf5-noun-pl.nominative-vs-prepositional,владельцах,победители,победителях,владельцы
1045,inf5-noun-pl.nominative-vs-prepositional,архитекторах,победители,победителях,архитекторы
1046,inf5-noun-pl.nominative-vs-prepositional,англичанах,победители,победителях,англичане
1047,inf5-noun-pl.nominative-vs-prepositional,работодателях,победители,победителях,работодатели
1048,inf5-noun-pl.nominative-vs-prepositional,экспертах,победители,победителях,эксперты
1049,inf5-noun-pl.nominative-vs-prepositional,христианах,победители,победителях,христиане
1050,inf5-noun-pl.nominative-vs-prepositional,пациентах,победители,победителях,пациенты
1051,inf5-noun-pl.nominative-vs-prepositional,пользователях,победители,победителях,пользователи
1052,inf5-noun-pl.nominative-vs-prepositional,греках,победители,победителях,греки
1053,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,победители,победителях,бизнесмены
1054,inf5-noun-pl.nominative-vs-prepositional,парнях,преподаватели,преподавателях,парни
1055,inf5-noun-pl.nominative-vs-prepositional,американцах,преподаватели,преподавателях,американцы
1056,inf5-noun-pl.nominative-vs-prepositional,спортсменах,преподаватели,преподавателях,спортсмены
1057,inf5-noun-pl.nominative-vs-prepositional,студентах,преподаватели,преподавателях,студенты
1058,inf5-noun-pl.nominative-vs-prepositional,китайцах,преподаватели,преподавателях,китайцы
1059,inf5-noun-pl.nominative-vs-prepositional,посетителях,преподаватели,преподавателях,посетители
1060,inf5-noun-pl.nominative-vs-prepositional,деятелях,преподаватели,преподавателях,деятели
1061,inf5-noun-pl.nominative-vs-prepositional,воинах,преподаватели,преподавателях,воины
1062,inf5-noun-pl.nominative-vs-prepositional,владельцах,преподаватели,преподавателях,владельцы
1063,inf5-noun-pl.nominative-vs-prepositional,архитекторах,преподаватели,преподавателях,архитекторы
1064,inf5-noun-pl.nominative-vs-prepositional,англичанах,преподаватели,преподавателях,англичане
1065,inf5-noun-pl.nominative-vs-prepositional,работодателях,преподаватели,преподавателях,работодатели
1066,inf5-noun-pl.nominative-vs-prepositional,экспертах,преподаватели,преподавателях,эксперты
1067,inf5-noun-pl.nominative-vs-prepositional,христианах,преподаватели,преподавателях,христиане
1068,inf5-noun-pl.nominative-vs-prepositional,пациентах,преподаватели,преподавателях,пациенты
1069,inf5-noun-pl.nominative-vs-prepositional,пользователях,преподаватели,преподавателях,пользователи
1070,inf5-noun-pl.nominative-vs-prepositional,греках,преподаватели,преподавателях,греки
1071,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,преподаватели,преподавателях,бизнесмены
1072,inf5-noun-pl.nominative-vs-prepositional,американцах,парни,парнях,американцы
1073,inf5-noun-pl.nominative-vs-prepositional,спортсменах,парни,парнях,спортсмены
1074,inf5-noun-pl.nominative-vs-prepositional,студентах,парни,парнях,студенты
1075,inf5-noun-pl.nominative-vs-prepositional,китайцах,парни,парнях,китайцы
1076,inf5-noun-pl.nominative-vs-prepositional,посетителях,парни,парнях,посетители
1077,inf5-noun-pl.nominative-vs-prepositional,деятелях,парни,парнях,деятели
1078,inf5-noun-pl.nominative-vs-prepositional,воинах,парни,парнях,воины
1079,inf5-noun-pl.nominative-vs-prepositional,владельцах,парни,парнях,владельцы
1080,inf5-noun-pl.nominative-vs-prepositional,архитекторах,парни,парнях,архитекторы
1081,inf5-noun-pl.nominative-vs-prepositional,англичанах,парни,парнях,англичане
1082,inf5-noun-pl.nominative-vs-prepositional,работодателях,парни,парнях,работодатели
1083,inf5-noun-pl.nominative-vs-prepositional,экспертах,парни,парнях,эксперты
1084,inf5-noun-pl.nominative-vs-prepositional,христианах,парни,парнях,христиане
1085,inf5-noun-pl.nominative-vs-prepositional,пациентах,парни,парнях,пациенты
1086,inf5-noun-pl.nominative-vs-prepositional,пользователях,парни,парнях,пользователи
1087,inf5-noun-pl.nominative-vs-prepositional,греках,парни,парнях,греки
1088,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,парни,парнях,бизнесмены
1089,inf5-noun-pl.nominative-vs-prepositional,спортсменах,американцы,американцах,спортсмены
1090,inf5-noun-pl.nominative-vs-prepositional,студентах,американцы,американцах,студенты
1091,inf5-noun-pl.nominative-vs-prepositional,китайцах,американцы,американцах,китайцы
1092,inf5-noun-pl.nominative-vs-prepositional,посетителях,американцы,американцах,посетители
1093,inf5-noun-pl.nominative-vs-prepositional,деятелях,американцы,американцах,деятели
1094,inf5-noun-pl.nominative-vs-prepositional,воинах,американцы,американцах,воины
1095,inf5-noun-pl.nominative-vs-prepositional,владельцах,американцы,американцах,владельцы
1096,inf5-noun-pl.nominative-vs-prepositional,архитекторах,американцы,американцах,архитекторы
1097,inf5-noun-pl.nominative-vs-prepositional,англичанах,американцы,американцах,англичане
1098,inf5-noun-pl.nominative-vs-prepositional,работодателях,американцы,американцах,работодатели
1099,inf5-noun-pl.nominative-vs-prepositional,экспертах,американцы,американцах,эксперты
1100,inf5-noun-pl.nominative-vs-prepositional,христианах,американцы,американцах,христиане
1101,inf5-noun-pl.nominative-vs-prepositional,пациентах,американцы,американцах,пациенты
1102,inf5-noun-pl.nominative-vs-prepositional,пользователях,американцы,американцах,пользователи
1103,inf5-noun-pl.nominative-vs-prepositional,греках,американцы,американцах,греки
1104,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,американцы,американцах,бизнесмены
1105,inf5-noun-pl.nominative-vs-prepositional,студентах,спортсмены,спортсменах,студенты
1106,inf5-noun-pl.nominative-vs-prepositional,китайцах,спортсмены,спортсменах,китайцы
1107,inf5-noun-pl.nominative-vs-prepositional,посетителях,спортсмены,спортсменах,посетители
1108,inf5-noun-pl.nominative-vs-prepositional,деятелях,спортсмены,спортсменах,деятели
1109,inf5-noun-pl.nominative-vs-prepositional,воинах,спортсмены,спортсменах,воины
1110,inf5-noun-pl.nominative-vs-prepositional,владельцах,спортсмены,спортсменах,владельцы
1111,inf5-noun-pl.nominative-vs-prepositional,архитекторах,спортсмены,спортсменах,архитекторы
1112,inf5-noun-pl.nominative-vs-prepositional,англичанах,спортсмены,спортсменах,англичане
1113,inf5-noun-pl.nominative-vs-prepositional,работодателях,спортсмены,спортсменах,работодатели
1114,inf5-noun-pl.nominative-vs-prepositional,экспертах,спортсмены,спортсменах,эксперты
1115,inf5-noun-pl.nominative-vs-prepositional,христианах,спортсмены,спортсменах,христиане
1116,inf5-noun-pl.nominative-vs-prepositional,пациентах,спортсмены,спортсменах,пациенты
1117,inf5-noun-pl.nominative-vs-prepositional,пользователях,спортсмены,спортсменах,пользователи
1118,inf5-noun-pl.nominative-vs-prepositional,греках,спортсмены,спортсменах,греки
1119,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,спортсмены,спортсменах,бизнесмены
1120,inf5-noun-pl.nominative-vs-prepositional,китайцах,студенты,студентах,китайцы
1121,inf5-noun-pl.nominative-vs-prepositional,посетителях,студенты,студентах,посетители
1122,inf5-noun-pl.nominative-vs-prepositional,деятелях,студенты,студентах,деятели
1123,inf5-noun-pl.nominative-vs-prepositional,воинах,студенты,студентах,воины
1124,inf5-noun-pl.nominative-vs-prepositional,владельцах,студенты,студентах,владельцы
1125,inf5-noun-pl.nominative-vs-prepositional,архитекторах,студенты,студентах,архитекторы
1126,inf5-noun-pl.nominative-vs-prepositional,англичанах,студенты,студентах,англичане
1127,inf5-noun-pl.nominative-vs-prepositional,работодателях,студенты,студентах,работодатели
1128,inf5-noun-pl.nominative-vs-prepositional,экспертах,студенты,студентах,эксперты
1129,inf5-noun-pl.nominative-vs-prepositional,христианах,студенты,студентах,христиане
1130,inf5-noun-pl.nominative-vs-prepositional,пациентах,студенты,студентах,пациенты
1131,inf5-noun-pl.nominative-vs-prepositional,пользователях,студенты,студентах,пользователи
1132,inf5-noun-pl.nominative-vs-prepositional,греках,студенты,студентах,греки
1133,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,студенты,студентах,бизнесмены
1134,inf5-noun-pl.nominative-vs-prepositional,посетителях,китайцы,китайцах,посетители
1135,inf5-noun-pl.nominative-vs-prepositional,деятелях,китайцы,китайцах,деятели
1136,inf5-noun-pl.nominative-vs-prepositional,воинах,китайцы,китайцах,воины
1137,inf5-noun-pl.nominative-vs-prepositional,владельцах,китайцы,китайцах,владельцы
1138,inf5-noun-pl.nominative-vs-prepositional,архитекторах,китайцы,китайцах,архитекторы
1139,inf5-noun-pl.nominative-vs-prepositional,англичанах,китайцы,китайцах,англичане
1140,inf5-noun-pl.nominative-vs-prepositional,работодателях,китайцы,китайцах,работодатели
1141,inf5-noun-pl.nominative-vs-prepositional,экспертах,китайцы,китайцах,эксперты
1142,inf5-noun-pl.nominative-vs-prepositional,христианах,китайцы,китайцах,христиане
1143,inf5-noun-pl.nominative-vs-prepositional,пациентах,китайцы,китайцах,пациенты
1144,inf5-noun-pl.nominative-vs-prepositional,пользователях,китайцы,китайцах,пользователи
1145,inf5-noun-pl.nominative-vs-prepositional,греках,китайцы,китайцах,греки
1146,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,китайцы,китайцах,бизнесмены
1147,inf5-noun-pl.nominative-vs-prepositional,деятелях,посетители,посетителях,деятели
1148,inf5-noun-pl.nominative-vs-prepositional,воинах,посетители,посетителях,воины
1149,inf5-noun-pl.nominative-vs-prepositional,владельцах,посетители,посетителях,владельцы
1150,inf5-noun-pl.nominative-vs-prepositional,архитекторах,посетители,посетителях,архитекторы
1151,inf5-noun-pl.nominative-vs-prepositional,англичанах,посетители,посетителях,англичане
1152,inf5-noun-pl.nominative-vs-prepositional,работодателях,посетители,посетителях,работодатели
1153,inf5-noun-pl.nominative-vs-prepositional,экспертах,посетители,посетителях,эксперты
1154,inf5-noun-pl.nominative-vs-prepositional,христианах,посетители,посетителях,христиане
1155,inf5-noun-pl.nominative-vs-prepositional,пациентах,посетители,посетителях,пациенты
1156,inf5-noun-pl.nominative-vs-prepositional,пользователях,посетители,посетителях,пользователи
1157,inf5-noun-pl.nominative-vs-prepositional,греках,посетители,посетителях,греки
1158,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,посетители,посетителях,бизнесмены
1159,inf5-noun-pl.nominative-vs-prepositional,воинах,деятели,деятелях,воины
1160,inf5-noun-pl.nominative-vs-prepositional,владельцах,деятели,деятелях,владельцы
1161,inf5-noun-pl.nominative-vs-prepositional,архитекторах,деятели,деятелях,архитекторы
1162,inf5-noun-pl.nominative-vs-prepositional,англичанах,деятели,деятелях,англичане
1163,inf5-noun-pl.nominative-vs-prepositional,работодателях,деятели,деятелях,работодатели
1164,inf5-noun-pl.nominative-vs-prepositional,экспертах,деятели,деятелях,эксперты
1165,inf5-noun-pl.nominative-vs-prepositional,христианах,деятели,деятелях,христиане
1166,inf5-noun-pl.nominative-vs-prepositional,пациентах,деятели,деятелях,пациенты
1167,inf5-noun-pl.nominative-vs-prepositional,пользователях,деятели,деятелях,пользователи
1168,inf5-noun-pl.nominative-vs-prepositional,греках,деятели,деятелях,греки
1169,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,деятели,деятелях,бизнесмены
1170,inf5-noun-pl.nominative-vs-prepositional,владельцах,воины,воинах,владельцы
1171,inf5-noun-pl.nominative-vs-prepositional,архитекторах,воины,воинах,архитекторы
1172,inf5-noun-pl.nominative-vs-prepositional,англичанах,воины,воинах,англичане
1173,inf5-noun-pl.nominative-vs-prepositional,работодателях,воины,воинах,работодатели
1174,inf5-noun-pl.nominative-vs-prepositional,экспертах,воины,воинах,эксперты
1175,inf5-noun-pl.nominative-vs-prepositional,христианах,воины,воинах,христиане
1176,inf5-noun-pl.nominative-vs-prepositional,пациентах,воины,воинах,пациенты
1177,inf5-noun-pl.nominative-vs-prepositional,пользователях,воины,воинах,пользователи
1178,inf5-noun-pl.nominative-vs-prepositional,греках,воины,воинах,греки
1179,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,воины,воинах,бизнесмены
1180,inf5-noun-pl.nominative-vs-prepositional,архитекторах,владельцы,владельцах,архитекторы
1181,inf5-noun-pl.nominative-vs-prepositional,англичанах,владельцы,владельцах,англичане
1182,inf5-noun-pl.nominative-vs-prepositional,работодателях,владельцы,владельцах,работодатели
1183,inf5-noun-pl.nominative-vs-prepositional,экспертах,владельцы,владельцах,эксперты
1184,inf5-noun-pl.nominative-vs-prepositional,христианах,владельцы,владельцах,христиане
1185,inf5-noun-pl.nominative-vs-prepositional,пациентах,владельцы,владельцах,пациенты
